ticker,ts,open,high,low,close,adj_close,volume
TSM,2026-05-05,404.6000061035156,406.1300048828125,392.6000061035156,394.4100036621094,393.488525390625,14579000
TSM,2026-05-06,402.3999938964844,419.70001220703125,400.6499938964844,419.5,418.5198974609375,17736400
TSM,2026-05-07,418.0899963378906,420.0,408.1099853515625,414.1499938964844,413.182373046875,13403200
TSM,2026-05-08,416.95001220703125,417.0,400.8800048828125,411.67999267578125,410.7181396484375,18531200
TSM,2026-05-11,406.739990234375,407.7300109863281,398.19000244140625,404.5400085449219,403.5948486328125,14680000
TSM,2026-05-12,397.75,402.239990234375,386.1199951171875,397.2799987792969,396.351806640625,18121800
TSM,2026-05-13,398.2699890136719,404.67999267578125,391.4700012207031,399.79998779296875,398.86590576171875,13127800
TSM,2026-05-14,403.2099914550781,421.9700012207031,402.1000061035156,417.7200012207031,416.7440490722656,18577100
TSM,2026-05-15,406.5,409.8699951171875,398.8299865722656,404.3500061035156,403.4053039550781,11868600
TSM,2026-05-18,406.8800048828125,406.8800048828125,391.04998779296875,395.95001220703125,395.0249328613281,12117200
TSM,2026-05-19,389.510009765625,398.8800048828125,385.05999755859375,392.6099853515625,391.69268798828125,14083000
TSM,2026-05-20,397.0,403.8800048828125,395.95001220703125,401.6199951171875,400.6816711425781,10254300
TSM,2026-05-21,399.510009765625,411.4599914550781,399.510009765625,407.1499938964844,406.19873046875,8937900
TSM,2026-05-22,409.42999267578125,410.6700134277344,402.8599853515625,404.5199890136719,403.57489013671875,7111900
TSM,2026-05-26,413.1199951171875,416.489990234375,410.07000732421875,412.32000732421875,411.3566589355469,10132000
TSM,2026-05-27,427.0199890136719,430.54998779296875,415.3800048828125,422.7300109863281,421.7423400878906,14695600
TSM,2026-05-28,422.2200012207031,427.6000061035156,414.7099914550781,424.8599853515625,423.8673400878906,8905800
TSM,2026-05-29,427.07000732421875,430.44000244140625,417.25,418.45001220703125,417.47235107421875,11232300
TSM,2026-06-01,424.8800048828125,449.3900146484375,422.5,435.6300048828125,434.6122131347656,18040400
TSM,2026-06-02,440.5799865722656,448.3800048828125,436.010009765625,446.69000244140625,445.6463623046875,10147900
TSM,2026-06-03,449.989990234375,450.1600036621094,434.5299987792969,436.69000244140625,435.66973876953125,10245200
TSM,2026-06-04,430.6300048828125,448.010009765625,427.29998779296875,444.9200134277344,443.8805236816406,10974100
TSM,2026-06-05,429.7699890136719,433.8999938964844,412.7900085449219,415.1700134277344,414.20001220703125,19644200
TSM,2026-06-08,423.7699890136719,433.80999755859375,422.5299987792969,426.79998779296875,425.8028259277344,11245400
TSM,2026-06-09,430.8800048828125,438.1600036621094,405.510009765625,427.9200134277344,426.92022705078125,21199500
TSM,2026-06-10,413.9599914550781,426.32000732421875,407.70001220703125,408.75,407.7950134277344,13139700
TSM,2026-06-11,413.260009765625,422.25,408.8599853515625,421.07000732421875,421.07000732421875,13826500
TSM,2026-06-12,420.04998779296875,426.94000244140625,417.2099914550781,423.92999267578125,423.92999267578125,10362500
TSM,2026-06-15,438.67999267578125,442.5799865722656,431.92999267578125,441.3999938964844,441.3999938964844,11184900
TSM,2026-06-16,436.0199890136719,440.3299865722656,425.20001220703125,425.8299865722656,425.8299865722656,10943500
TSM,2026-06-17,434.75,442.5,431.6400146484375,432.1499938964844,432.1499938964844,10934100
TSM,2026-06-18,438.8800048828125,465.2200012207031,438.3900146484375,462.1199951171875,462.1199951171875,25817100
TSM,2026-06-22,476.0899963378906,476.7900085449219,465.1700134277344,467.6700134277344,467.6700134277344,13686200
TSM,2026-06-23,439.17999267578125,447.3299865722656,434.19000244140625,436.3900146484375,436.3900146484375,20364500
TSM,2026-06-24,433.9800109863281,443.8599853515625,432.5799865722656,440.8299865722656,440.8299865722656,9991200
TSM,2026-06-25,452.8999938964844,452.8999938964844,432.44000244140625,434.989990234375,434.989990234375,14769500
TSM,2026-06-26,425.0,436.1300048828125,419.19000244140625,432.3500061035156,432.3500061035156,17974100
TSM,2026-06-29,437.0,456.1000061035156,431.0899963378906,455.1000061035156,455.1000061035156,14881400
TSM,2026-06-30,455.6099853515625,479.0,453.0,477.57000732421875,477.57000732421875,15074300
TSM,2026-07-01,467.6700134277344,468.510009765625,443.4700012207031,444.2300109863281,444.2300109863281,18534800
TSM,2026-07-02,450.5400085449219,461.4700012207031,429.5,434.1600036621094,434.1600036621094,18375000
TSM,2026-07-06,447.7799987792969,460.0299987792969,445.6000061035156,451.7900085449219,451.7900085449219,12788500
TSM,2026-07-07,438.0199890136719,439.79998779296875,428.1099853515625,432.57000732421875,432.57000732421875,14898400
TSM,2026-07-08,429.0,440.489990234375,428.75,436.9800109863281,436.9800109863281,11411200
