ticker,ts,open,high,low,close,adj_close,volume
FLAT,2024-01-02,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-03,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-04,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-05,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-08,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-09,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-10,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-11,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-12,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-15,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-16,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-17,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-18,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-19,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-22,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-23,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-24,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-25,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-26,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-29,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-30,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-01-31,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-01,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-02,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-05,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-06,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-07,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-08,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-09,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-12,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-13,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-14,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-15,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-16,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-19,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-20,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-21,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-22,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-23,100.0,100.0,100.0,100.0,100.0,1000000
FLAT,2024-02-26,100.0,100.0,100.0,100.0,100.0,1000000
