ticker,ts,open,high,low,close,adj_close,volume
NVDA,2024-04-15,89.0979995727539,90.61299896240234,85.92900085449219,86.0009994506836,85.85242462158203,443077000
NVDA,2024-04-16,86.43299865722656,88.11799621582031,86.06400299072266,87.41500091552734,87.26399993896484,370453000
NVDA,2024-04-17,88.33999633789062,88.7750015258789,83.94999694824219,84.03500366210938,83.88982391357422,495400000
NVDA,2024-04-18,84.97000122070312,86.19000244140625,82.4020004272461,84.6709976196289,84.52472686767578,447260000
NVDA,2024-04-19,83.1500015258789,84.3239974975586,75.60600280761719,76.19999694824219,76.06836700439453,875198000
NVDA,2024-04-22,78.10399627685547,80.072998046875,76.4000015258789,79.51799774169922,79.3806381225586,596341000
NVDA,2024-04-23,80.76899719238281,82.76899719238281,80.26399993896484,82.4229965209961,82.28060913085938,438559000
NVDA,2024-04-24,83.94999694824219,84.08200073242188,79.18299865722656,79.677001953125,79.53935241699219,512208000
NVDA,2024-04-25,78.86799621582031,83.322998046875,78.2229995727539,82.63200378417969,82.48926544189453,424641000
NVDA,2024-04-26,83.81800079345703,88.33100128173828,83.38700103759766,87.73500061035156,87.58345031738281,551011000
NVDA,2024-04-29,87.59500122070312,87.99199676513672,85.26599884033203,87.75700378417969,87.60540771484375,388971000
NVDA,2024-04-30,87.23999786376953,88.81900024414062,86.30000305175781,86.4020004272461,86.25273895263672,363709000
NVDA,2024-05-01,85.0770034790039,86.0,81.25499725341797,83.04100036621094,82.89753723144531,559863000
NVDA,2024-05-02,84.4489974975586,86.23699951171875,83.19999694824219,85.81700134277344,85.66874694824219,377898000
NVDA,2024-05-03,87.78900146484375,89.28099822998047,87.04000091552734,88.78900146484375,88.63561248779297,398341000
NVDA,2024-05-06,89.38999938964844,92.22000122070312,89.05500030517578,92.13999938964844,91.9808349609375,376203000
NVDA,2024-05-07,91.0979995727539,91.78099822998047,89.01100158691406,90.55400085449219,90.39756774902344,437342000
NVDA,2024-05-08,89.48300170898438,91.19400024414062,89.41999816894531,90.41200256347656,90.25582122802734,325721000
NVDA,2024-05-09,90.52899932861328,91.0719985961914,88.23100280761719,88.74700164794922,88.59369659423828,378013000
NVDA,2024-05-10,90.30500030517578,91.4010009765625,89.22699737548828,89.87799835205078,89.72273254394531,335325000
NVDA,2024-05-13,90.47799682617188,90.99800109863281,88.52899932861328,90.39900207519531,90.24284362792969,289680000
NVDA,2024-05-14,89.5989990234375,91.6510009765625,88.93399810791016,91.35600280761719,91.19818115234375,296507000
NVDA,2024-05-15,92.47200012207031,94.86199951171875,91.5989990234375,94.62999725341797,94.4665298461914,417735000
NVDA,2024-05-16,94.91000366210938,95.81900024414062,94.10299682617188,94.35900115966797,94.19599151611328,323952000
NVDA,2024-05-17,94.36900329589844,94.73999786376953,91.80599975585938,92.47899627685547,92.31924438476562,359691000
NVDA,2024-05-20,93.75,95.19999694824219,93.44000244140625,94.77999877929688,94.61626434326172,318764000
NVDA,2024-05-21,93.5989990234375,95.4000015258789,93.18000030517578,95.38600158691406,95.2212142944336,328946000
NVDA,2024-05-22,95.45899963378906,96.0199966430664,93.2490005493164,94.94999694824219,94.78597259521484,548648000
NVDA,2024-05-23,102.02799987792969,106.31999969482422,101.5199966430664,103.79900360107422,103.61969757080078,835065000
NVDA,2024-05-24,104.4489974975586,106.4749984741211,103.0,106.46900177001953,106.28507232666016,429494000
NVDA,2024-05-28,110.24400329589844,114.93900299072266,109.88300323486328,113.9010009765625,113.70423126220703,652728000
NVDA,2024-05-29,113.05000305175781,115.49199676513672,110.9010009765625,114.82499694824219,114.62663269042969,557442000
NVDA,2024-05-30,114.6500015258789,115.81900024414062,109.66300201416016,110.5,110.3091049194336,484553000
NVDA,2024-05-31,112.5199966430664,112.71700286865234,106.94000244140625,109.63300323486328,109.44361877441406,613263000
NVDA,2024-06-03,113.62100219726562,115.0,112.00299835205078,115.0,114.80134582519531,438392000
NVDA,2024-06-04,115.71600341796875,116.5999984741211,114.04499816894531,116.43699645996094,116.23584747314453,403324000
NVDA,2024-06-05,118.37100219726562,122.4489974975586,117.46800231933594,122.44000244140625,122.22847747802734,528402000
NVDA,2024-06-06,124.0479965209961,125.58699798583984,118.31999969482422,120.99800109863281,120.78897857666016,664696000
NVDA,2024-06-07,119.7699966430664,121.69200134277344,118.02200317382812,120.88800048828125,120.6791763305664,412386000
NVDA,2024-06-10,120.37000274658203,123.0999984741211,117.01000213623047,121.79000091552734,121.5796127319336,313434100
NVDA,2024-06-11,121.7699966430664,122.87000274658203,118.73999786376953,120.91000366210938,120.7110366821289,222551200
NVDA,2024-06-12,123.05999755859375,126.87999725341797,122.56999969482422,125.19999694824219,124.99398040771484,299595000
NVDA,2024-06-13,129.38999938964844,129.8000030517578,127.16000366210938,129.61000061035156,129.39674377441406,260704500
NVDA,2024-06-14,129.9600067138672,132.83999633789062,128.32000732421875,131.8800048828125,131.66299438476562,309320400
NVDA,2024-06-17,132.99000549316406,133.72999572753906,129.5800018310547,130.97999572753906,130.7644805908203,288504400
NVDA,2024-06-18,131.13999938964844,136.3300018310547,130.69000244140625,135.5800018310547,135.35691833496094,294335100
NVDA,2024-06-20,139.8000030517578,140.75999450683594,129.52000427246094,130.77999877929688,130.56480407714844,517768400
NVDA,2024-06-21,127.12000274658203,130.6300048828125,124.30000305175781,126.56999969482422,126.36173248291016,649445800
NVDA,2024-06-24,123.23999786376953,124.45999908447266,118.04000091552734,118.11000061035156,117.9156494140625,476060900
NVDA,2024-06-25,121.19999694824219,126.5,119.31999969482422,126.08999633789062,125.88250732421875,414192600
NVDA,2024-06-26,126.12999725341797,128.1199951171875,122.5999984741211,126.4000015258789,126.19200897216797,362975900
NVDA,2024-06-27,124.0999984741211,126.41000366210938,122.91999816894531,123.98999786376953,123.78598022460938,252571700
NVDA,2024-06-28,124.58000183105469,127.70999908447266,122.75,123.54000091552734,123.33672332763672,315516700
NVDA,2024-07-01,123.47000122070312,124.83999633789062,118.83000183105469,124.30000305175781,124.095458984375,284885500
NVDA,2024-07-02,121.12999725341797,123.41000366210938,121.02999877929688,122.66999816894531,122.4681396484375,218374000
NVDA,2024-07-03,121.66000366210938,128.27999877929688,121.36000061035156,128.27999877929688,128.0689239501953,215749000
NVDA,2024-07-05,127.37999725341797,128.85000610351562,125.68000030517578,125.83000183105469,125.6229476928711,214176700
NVDA,2024-07-08,127.48999786376953,130.77000427246094,127.04000091552734,128.1999969482422,127.9890365600586,237677300
NVDA,2024-07-09,130.35000610351562,133.82000732421875,128.64999389648438,131.3800048828125,131.16383361816406,285366600
NVDA,2024-07-10,134.02999877929688,135.10000610351562,132.4199981689453,134.91000366210938,134.68800354003906,248978600
NVDA,2024-07-11,135.75,136.14999389648438,127.05000305175781,127.4000015258789,127.19037628173828,374782700
NVDA,2024-07-12,128.25999450683594,131.9199981689453,127.22000122070312,129.24000549316406,129.02734375,252680500
